Property_ID,Habitability_score
0x4d85,83.48229677
0x27c4,83.48229677
0x9d7b,83.48229677
0x8f93,83.48229677
0x4a5d,83.48229677
0x2234,83.48229677
0x5a24,83.48229677
0xbc1f,83.48229677
0xb31d,83.48229677
0x55ab,83.48229677
0x52a6,83.48229677
0x3f83,83.48229677
0x6608,83.48229677
0x8f0,83.48229677
0x89ae,83.48229677
0x344c,83.48229677
0x29f8,83.48229677
0xb87c,83.48229677
0x6fa,83.48229677
0x3ca5,83.48229677
0x4559,83.48229677
0x1d3d,83.48229677
0x313e,83.48229677
0x1e29,83.48229677
0x4bc1,83.48229677
0x2ac7,83.48229677
0x32a2,83.48229677
0x4987,83.48229677
0xba8c,83.48229677
0x1142,83.48229677
0x2dd9,83.48229677
0x5de5,83.48229677
0x6360,83.48229677
0x698b,83.48229677
0x49fa,83.48229677
0x6010,83.48229677
0x2456,83.48229677
0x3675,83.48229677
0x65d6,83.48229677
0x8a04,83.48229677
0x8b7d,83.48229677
0x2baf,83.48229677
0x2f2c,83.48229677
0xbeaf,83.48229677
0x70c,83.48229677
0x923c,83.48229677
0x38e1,83.48229677
0x6810,83.48229677
0x4bd7,83.48229677
0x2fa2,83.48229677
0x57cf,83.48229677
0x38a0,83.48229677
0x9512,83.48229677
0xa600,83.48229677
0x4107,83.48229677
0xb9f6,83.48229677
0x439b,83.48229677
0x2a74,83.48229677
0x32c9,83.48229677
0x4673,83.48229677
0x1e6a,83.48229677
0x1565,83.48229677
0xb97c,83.48229677
0xf36,83.48229677
0x76d2,83.48229677
0xb1c7,83.48229677
0x1963,83.48229677
0x97db,83.48229677
0x579c,83.48229677
0x3268,83.48229677
0x62ca,83.48229677
0x56cb,83.48229677
0x15e2,83.48229677
0x28ba,83.48229677
0x55fe,83.48229677
0xa457,83.48229677
0x1dd2,83.48229677
0x3bf1,83.48229677
0x91aa,83.48229677
0x33d6,83.48229677
0x3632,83.48229677
0x7d2e,83.48229677
0x564c,83.48229677
0x3e9c,83.48229677
0xb263,83.48229677
0x2496,83.48229677
0x12c1,83.48229677
0x99fe,83.48229677
0x2d99,83.48229677
0x5063,83.48229677
0xabd0,83.48229677
0x452c,83.48229677
0x3ef1,83.48229677
0x80c4,83.48229677
0xb29a,83.48229677
0xc384,83.48229677
0x5493,83.48229677
0x3830,83.48229677
0xc010,83.48229677
0x5603,83.48229677
0xba87,83.48229677
0xb45c,83.48229677
0xc1a8,83.48229677
0x1ed9,83.48229677
0x391c,83.48229677
0xc131,83.48229677
0x40ff,83.48229677
0x316e,83.48229677
0xd88,83.48229677
0x4ade,83.48229677
0xb0e4,83.48229677
0x76d3,83.48229677
0xb06,83.48229677
0x5cd7,83.48229677
0x46a3,83.48229677
0x4d75,83.48229677
0x664a,83.48229677
0x1577,83.48229677
0xb41d,83.48229677
0x5187,83.48229677
0x50b0,83.48229677
0x9655,83.48229677
0x2988,83.48229677
0xc3be,83.48229677
0x610d,83.48229677
0x7c72,83.48229677
0xaaca,83.48229677
0x1e74,83.48229677
0x6baa,83.48229677
0xbf5b,83.48229677
0x2acc,83.48229677
0x79e0,83.48229677
0xd3c,83.48229677
0x6e8e,83.48229677
0x5823,83.48229677
0x41e2,83.48229677
0x8d47,83.48229677
0xb6d,83.48229677
0x93eb,83.48229677
0xc29f,83.48229677
0xdec,83.48229677
0xb0c5,83.48229677
0xb391,83.48229677
0xc7c0,83.48229677
0x5f61,83.48229677
0xb0cf,83.48229677
0x5e70,83.48229677
0x8ea1,83.48229677
0xc14c,83.48229677
0xc3a,83.48229677
0x3ffa,83.48229677
0xf81,83.48229677
0x3063,83.48229677
0x2013,83.48229677
0x93b9,83.48229677
0x8176,83.48229677
0x1d1d,83.48229677
0xb9ec,83.48229677
0xb170,83.48229677
0xa8c4,83.48229677
0xa8e9,83.48229677
0x5ed5,83.48229677
0x8f89,83.48229677
0xa58e,83.48229677
0x24b3,83.48229677
0xc25b,83.48229677
0x936d,83.48229677
0xbf0,83.48229677
0x8b22,83.48229677
0x8d19,83.48229677
0x9b5c,83.48229677
0x69e6,83.48229677
0xbef0,83.48229677
0x2c73,83.48229677
0xa838,83.48229677
0x216c,83.48229677
0x7ce1,83.48229677
0x8996,83.48229677
0x72ac,83.48229677
0x3cf0,83.48229677
0x8baf,83.48229677
0xade0,83.48229677
0xbcbf,83.48229677
0x96c0,83.48229677
0xb742,83.48229677
0xbe5c,83.48229677
0x7496,83.48229677
0x5ee8,83.48229677
0x9996,83.48229677
0xb59b,83.48229677
0x9c8c,83.48229677
0x665d,83.48229677
0x4732,83.48229677
0x7bfe,83.48229677
0x2c8f,83.48229677
0x5491,83.48229677
0x1d31,83.48229677
0x554c,83.48229677
0x6133,83.48229677
0x77f,83.48229677
0x5a26,83.48229677
0x66a3,83.48229677
0x1537,83.48229677
0x8063,83.48229677
0x9b6a,83.48229677
0x7b3f,83.48229677
0x37ec,83.48229677
0x258f,83.48229677
0xa485,83.48229677
0x4850,83.48229677
0x94b,83.48229677
0x75de,83.48229677
0xa4ef,83.48229677
0xc6f8,83.48229677
0x57c1,83.48229677
0x6502,83.48229677
0x6b7,83.48229677
0xa3fb,83.48229677
0x6cb6,83.48229677
0x2ff2,83.48229677
0x1b01,83.48229677
0x94fd,83.48229677
0x29b0,83.48229677
0x8fb0,83.48229677
0x7eb0,83.48229677
0x3453,83.48229677
0x649f,83.48229677
0x298a,83.48229677
0x2361,83.48229677
0x24de,83.48229677
0x1a60,83.48229677
0x9b05,83.48229677
0x12a2,83.48229677
0xb747,83.48229677
0x7874,83.48229677
0x30d2,83.48229677
0x856a,83.48229677
0xe36,83.48229677
0x95d4,83.48229677
0xb8a9,83.48229677
0x34f7,83.48229677
0x87e2,83.48229677
0xa887,83.48229677
0x67ca,83.48229677
0x4cd1,83.48229677
0x1c78,83.48229677
0x8c52,83.48229677
0x138e,83.48229677
0x65bd,83.48229677
0x3a01,83.48229677
0x332f,83.48229677
0x2e2b,83.48229677
0x5c48,83.48229677
0x94bc,83.48229677
0x5492,83.48229677
0x45b5,83.48229677
0xb8b9,83.48229677
0x39f2,83.48229677
0xc8eb,83.48229677
0x3843,83.48229677
0x67db,83.48229677
0xc585,83.48229677
0x5566,83.48229677
0x240a,83.48229677
0x9dd8,83.48229677
0x2a30,83.48229677
0x4fa2,83.48229677
0x3990,83.48229677
0x908a,83.48229677
0x40e0,83.48229677
0xc36c,83.48229677
0xaa2f,83.48229677
0xa364,83.48229677
0x987f,83.48229677
0xabcc,83.48229677
0x5fc6,83.48229677
0x1113,83.48229677
0x2d82,83.48229677
0x2f4a,83.48229677
0x7d6f,83.48229677
0x23a9,83.48229677
0x4eb1,83.48229677
0x73fc,83.48229677
0x40b1,83.48229677
0x3fcf,83.48229677
0xa776,83.48229677
0x1265,83.48229677
0xa596,83.48229677
0xa85f,83.48229677
0x9f05,83.48229677
0x9c78,83.48229677
0x81ae,83.48229677
0xb0a1,83.48229677
0x2b4b,83.48229677
0xa4ed,83.48229677
0x6045,83.48229677
0x6203,83.48229677
0x1625,83.48229677
0x2336,83.48229677
0xa89f,83.48229677
0x74f,83.48229677
0x5fa3,83.48229677
0x41b7,83.48229677
0x90f9,83.48229677
0x7d90,83.48229677
0x9139,83.48229677
0x42ef,83.48229677
0xb942,83.48229677
0x8850,83.48229677
0xc111,83.48229677
0x519a,83.48229677
0x669b,83.48229677
0xbf92,83.48229677
0x6d0b,83.48229677
0x72f1,83.48229677
0x26bf,83.48229677
0x2e76,83.48229677
0x512c,83.48229677
0xbd2b,83.48229677
0xc347,83.48229677
0x7a55,83.48229677
0xb6c,83.48229677
0x931e,83.48229677
0x465b,83.48229677
0xb238,83.48229677
0x6d87,83.48229677
0xaf46,83.48229677
0xc470,83.48229677
0x3e42,83.48229677
0xa81e,83.48229677
0x8429,83.48229677
0xb33f,83.48229677
0xb571,83.48229677
0xa270,83.48229677
0x3f22,83.48229677
0x905a,83.48229677
0x69a7,83.48229677
0x99a3,83.48229677
0x5e41,83.48229677
0x1ff0,83.48229677
0x932c,83.48229677
0x4382,83.48229677
0xa6b2,83.48229677
0x895c,83.48229677
0x2006,83.48229677
0x7a46,83.48229677
0x8287,83.48229677
0x6467,83.48229677
0xba8e,83.48229677
0xdaa,83.48229677
0x6a22,83.48229677
0xa66,83.48229677
0x46d0,83.48229677
0x9d87,83.48229677
0x8fd7,83.48229677
0x41be,83.48229677
0x52c9,83.48229677
0xc31f,83.48229677
0x7b34,83.48229677
0x8732,83.48229677
0x7d8d,83.48229677
0x2c18,83.48229677
0x2232,83.48229677
0x8f2b,83.48229677
0x703a,83.48229677
0x61b3,83.48229677
0x4a86,83.48229677
0x5e92,83.48229677
0x12f8,83.48229677
0x197a,83.48229677
0x7048,83.48229677
0xc84b,83.48229677
0x8dcf,83.48229677
0x3b0d,83.48229677
0x776c,83.48229677
0x80b2,83.48229677
0x76c6,83.48229677
0x21f2,83.48229677
0x1a42,83.48229677
0x69eb,83.48229677
0xa7d,83.48229677
0x8f65,83.48229677
0x4535,83.48229677
0x1b5d,83.48229677
0xadd4,83.48229677
0x90fc,83.48229677
0xbe0d,83.48229677
0xb608,83.48229677
0x979b,83.48229677
0x814b,83.48229677
0xc00c,83.48229677
0x6691,83.48229677
0x4c1a,83.48229677
0xa659,83.48229677
0x85a1,83.48229677
0x639d,83.48229677
0x4b95,83.48229677
0xb1fe,83.48229677
0x4568,83.48229677
0xa6bb,83.48229677
0x877,83.48229677
0x2f7a,83.48229677
0x33ba,83.48229677
0x41db,83.48229677
0x29df,83.48229677
0xb9a0,83.48229677
0xbf01,83.48229677
0x12d3,83.48229677
0x59cd,83.48229677
0xe0a,83.48229677
0x8c2b,83.48229677
0x638e,83.48229677
0x2267,83.48229677
0xb2eb,83.48229677
0xa92c,83.48229677
0x46d7,83.48229677
0x8c10,83.48229677
0x2de5,83.48229677
0x99c,83.48229677
0x49fd,83.48229677
0x3d8b,83.48229677
0xb8ab,83.48229677
0x145c,83.48229677
0xe01,83.48229677
0x3562,83.48229677
0x8c51,83.48229677
0x3f27,83.48229677
0x847a,83.48229677
0xb678,83.48229677
0x134b,83.48229677
0xc21b,83.48229677
0x49a6,83.48229677
0x677c,83.48229677
0xc15a,83.48229677
0xc3a5,83.48229677
0x611d,83.48229677
0x19a4,83.48229677
0x2d54,83.48229677
0x3224,83.48229677
0xc037,83.48229677
0xc5ab,83.48229677
0x2494,83.48229677
0xc488,83.48229677
0xbdb4,83.48229677
0xc8b3,83.48229677
0x9ae7,83.48229677
0x932e,83.48229677
0x11b7,83.48229677
0xb349,83.48229677
0x79e,83.48229677
0x3660,83.48229677
0x5fe5,83.48229677
0xa11d,83.48229677
0x3756,83.48229677
0x7060,83.48229677
0x672e,83.48229677
0xac83,83.48229677
0x8d59,83.48229677
0x1ed8,83.48229677
0x9f9d,83.48229677
0x2489,83.48229677
0x82fe,83.48229677
0x1e38,83.48229677
0xc10d,83.48229677
0x43d6,83.48229677
0xbf0f,83.48229677
0x7469,83.48229677
0x1469,83.48229677
0x23dc,83.48229677
0x8821,83.48229677
0x4a7e,83.48229677
0xc852,83.48229677
0xddf,83.48229677
0x3ef5,83.48229677
0x2964,83.48229677
0x7671,83.48229677
0x2b53,83.48229677
0x573a,83.48229677
0xba5e,83.48229677
0xabfa,83.48229677
0xc0d7,83.48229677
0x2b86,83.48229677
0x4440,83.48229677
0x7643,83.48229677
0x6ba0,83.48229677
0x4473,83.48229677
0x51ef,83.48229677
0xb314,83.48229677
0x3d25,83.48229677
0x5a7a,83.48229677
0x41a9,83.48229677
0x3b79,83.48229677
0xa0d2,83.48229677
0x44d0,83.48229677
0xc575,83.48229677
0x1176,83.48229677
0xb235,83.48229677
0xb8e1,83.48229677
0x9f27,83.48229677
0xb6f4,83.48229677
0xbb94,83.48229677
0xc636,83.48229677
0x4474,83.48229677
0xa541,83.48229677
0xbb5f,83.48229677
0x2a09,83.48229677
0x1a56,83.48229677
0xc2cf,83.48229677
0x6ae1,83.48229677
0x3b17,83.48229677
0x9353,83.48229677
0x26e7,83.48229677
0x8e9e,83.48229677
0x4dc7,83.48229677
0x779d,83.48229677
0x8f78,83.48229677
0xbaae,83.48229677
0x36f2,83.48229677
0xa08c,83.48229677
0x29b4,83.48229677
0x6756,83.48229677
0xb8e0,83.48229677
0x6fc6,83.48229677
0x905d,83.48229677
0x1917,83.48229677
0x82f3,83.48229677
0xc6fd,83.48229677
0x622e,83.48229677
0x6a75,83.48229677
0x913c,83.48229677
0xb4ac,83.48229677
0x6acf,83.48229677
0x3bea,83.48229677
0x73b8,83.48229677
0x6f5c,83.48229677
0x193d,83.48229677
0xa094,83.48229677
0x58e2,83.48229677
0x442f,83.48229677
0xc01d,83.48229677
0x47ce,83.48229677
0x8e0c,83.48229677
0x9161,83.48229677
0xb7e2,83.48229677
0x352b,83.48229677
0x331e,83.48229677
0x8572,83.48229677
0x6308,83.48229677
0x43d9,83.48229677
0xd0b,83.48229677
0x8262,83.48229677
0x485b,83.48229677
0xa2d4,83.48229677
0x1afb,83.48229677
0xc8b4,83.48229677
0x3258,83.48229677
0x1655,83.48229677
0x6768,83.48229677
0x8766,83.48229677
0x42f4,83.48229677
0x9dd,83.48229677
0x25fd,83.48229677
0xb456,83.48229677
0x6e37,83.48229677
0x8261,83.48229677
0x6fc8,83.48229677
0x4adf,83.48229677
0x1df3,83.48229677
0x5cf7,83.48229677
0x9246,83.48229677
0x85fe,83.48229677
0xedb,83.48229677
0xc35b,83.48229677
0xb8b5,83.48229677
0xbbb3,83.48229677
0x72dc,83.48229677
0x64ff,83.48229677
0xa59,83.48229677
0xa261,83.48229677
0x3129,83.48229677
0xc562,83.48229677
0x4b46,83.48229677
0xbc04,83.48229677
0x2dd0,83.48229677
0xc099,83.48229677
0xb69b,83.48229677
0x6864,83.48229677
0x1fce,83.48229677
0x7f8c,83.48229677
0x2884,83.48229677
0x94ac,83.48229677
0x834b,83.48229677
0xbbd6,83.48229677
0x3553,83.48229677
0xba10,83.48229677
0x22cd,83.48229677
0xacb1,83.48229677
0x4c91,83.48229677
0x126f,83.48229677
0x33c3,83.48229677
0x2eb4,83.48229677
0xf28,83.48229677
0x1038,83.48229677
0x271f,83.48229677
0x2500,83.48229677
0x1932,83.48229677
0xa888,83.48229677
0x61b6,83.48229677
0x1d4e,83.48229677
0x13f3,83.48229677
0x9f22,83.48229677
0x93e8,83.48229677
0xd49,83.48229677
0x28a9,83.48229677
0x3140,83.48229677
0x3431,83.48229677
0x6bd9,83.48229677
0x11be,83.48229677
0x5a33,83.48229677
0xa0c3,83.48229677
0x9137,83.48229677
0x1c91,83.48229677
0x188f,83.48229677
0x2a3a,83.48229677
0x52ad,83.48229677
0xbdb5,83.48229677
0x76dc,83.48229677
0xa5f0,83.48229677
0x39c4,83.48229677
0x34f2,83.48229677
0x923b,83.48229677
0x7903,83.48229677
0xc3ef,83.48229677
0x861b,83.48229677
0x6a9c,83.48229677
0x2bfc,83.48229677
0xab54,83.48229677
0x70c8,83.48229677
0x54d6,83.48229677
0xb988,83.48229677
0xbd0c,83.48229677
0x2dae,83.48229677
0x3101,83.48229677
0x3a79,83.48229677
0x33e7,83.48229677
0x732a,83.48229677
0x1608,83.48229677
0x2835,83.48229677
0x28a4,83.48229677
0x62ab,83.48229677
0x7ed,83.48229677
0x86ee,83.48229677
0x64bb,83.48229677
0x3df2,83.48229677
0x3a37,83.48229677
0x7bfc,83.48229677
0x55dd,83.48229677
0x41d3,83.48229677
0xa1fb,83.48229677
0xc5e2,83.48229677
0xadae,83.48229677
0x9e0b,83.48229677
0x8c63,83.48229677
0xf19,83.48229677
0x11fb,83.48229677
0xb4b4,83.48229677
0x4c0a,83.48229677
0xa4e,83.48229677
0x7a87,83.48229677
0x886b,83.48229677
0x919c,83.48229677
0xb22,83.48229677
0xb830,83.48229677
0x179f,83.48229677
0x5df1,83.48229677
0x48c6,83.48229677
0xb053,83.48229677
0x51e5,83.48229677
0x7ae2,83.48229677
0x62df,83.48229677
0x8cd6,83.48229677
0x3abe,83.48229677
0xafb2,83.48229677
0x38ec,83.48229677
0x87e1,83.48229677
0x7f8f,83.48229677
0x9b75,83.48229677
0x5651,83.48229677
0x5c21,83.48229677
0x683b,83.48229677
0x3323,83.48229677
0x82cf,83.48229677
0x357a,83.48229677
0x8c45,83.48229677
0x3e02,83.48229677
0x20c6,83.48229677
0x8ce3,83.48229677
0xa52a,83.48229677
0x33e3,83.48229677
0x63c4,83.48229677
0x4abd,83.48229677
0x6b4e,83.48229677
0xa8cd,83.48229677
0xb023,83.48229677
0xac4c,83.48229677
0x6b30,83.48229677
0x68b6,83.48229677
0x7ddc,83.48229677
0x1e71,83.48229677
0x80fd,83.48229677
0xa9ec,83.48229677
0x854a,83.48229677
0x984f,83.48229677
0x7ec5,83.48229677
0xc89a,83.48229677
0x7855,83.48229677
0x63e1,83.48229677
0x9200,83.48229677
0x71bf,83.48229677
0xc3b8,83.48229677
0x7a4c,83.48229677
0xa72b,83.48229677
0x896b,83.48229677
0x304a,83.48229677
0x6e8f,83.48229677
0xadb4,83.48229677
0xee3,83.48229677
0x932d,83.48229677
0x89e1,83.48229677
0xb374,83.48229677
0xa7b5,83.48229677
0x94d,83.48229677
0x9242,83.48229677
0x7043,83.48229677
0x8e73,83.48229677
0x1c01,83.48229677
0x4db5,83.48229677
0x2511,83.48229677
0x1e4a,83.48229677
0xbe51,83.48229677
0x2efb,83.48229677
0x1c15,83.48229677
0x1bf0,83.48229677
0xad8f,83.48229677
0xc02a,83.48229677
0x2dc5,83.48229677
0x7ea5,83.48229677
0xacd4,83.48229677
0x7264,83.48229677
0x9ee5,83.48229677
0x767c,83.48229677
0xb76,83.48229677
0x4f77,83.48229677
0xc3ff,83.48229677
0xc5c6,83.48229677
0xc451,83.48229677
0xe5e,83.48229677
0x73d1,83.48229677
0xb62f,83.48229677
0x451b,83.48229677
0x74eb,83.48229677
0x7e89,83.48229677
0xb420,83.48229677
0x7e67,83.48229677
0x5e7b,83.48229677
0xb8d0,83.48229677
0x8323,83.48229677
0x6a8b,83.48229677
0x7008,83.48229677
0x258e,83.48229677
0x42d0,83.48229677
0x6056,83.48229677
0x2920,83.48229677
0x1079,83.48229677
0x8735,83.48229677
0x3817,83.48229677
0xac39,83.48229677
0x23a3,83.48229677
0x6950,83.48229677
0x1d2e,83.48229677
0x50ca,83.48229677
0xc543,83.48229677
0xc525,83.48229677
0x4866,83.48229677
0x1c03,83.48229677
0x7e12,83.48229677
0x69d9,83.48229677
0x80ef,83.48229677
0xa65c,83.48229677
0x21fe,83.48229677
0x1e7d,83.48229677
0x44a4,83.48229677
0x5c55,83.48229677
0x49c2,83.48229677
0x11dc,83.48229677
0xcf2,83.48229677
0x2d88,83.48229677
0xbbd8,83.48229677
0x7185,83.48229677
0x3428,83.48229677
0x2b0c,83.48229677
0x779f,83.48229677
0x22ca,83.48229677
0xbdcf,83.48229677
0x4141,83.48229677
0x34c2,83.48229677
0x6a82,83.48229677
0x5865,83.48229677
0x713e,83.48229677
0x5fa7,83.48229677
0xc16c,83.48229677
0xb4b8,83.48229677
0x64d4,83.48229677
0x49b0,83.48229677
0x1cc8,83.48229677
0xaf57,83.48229677
0x4eba,83.48229677
0x65c3,83.48229677
0x3e0a,83.48229677
0x8e23,83.48229677
0xf02,83.48229677
0x40b9,83.48229677
0x5854,83.48229677
0xd38,83.48229677
0x5200,83.48229677
0x5cb0,83.48229677
0x66ec,83.48229677
0x20c5,83.48229677
0x5b4b,83.48229677
0xa2ac,83.48229677
0x4ad6,83.48229677
0x2ea8,83.48229677
0x5ab6,83.48229677
0x6609,83.48229677
0x5a72,83.48229677
0xb6c6,83.48229677
0x3317,83.48229677
0x61e,83.48229677
0x92a,83.48229677
0x1dce,83.48229677
0x6c8b,83.48229677
0x30b8,83.48229677
0x75f5,83.48229677
0x3081,83.48229677
0xb5b1,83.48229677
0x1a40,83.48229677
0x2f21,83.48229677
0x651b,83.48229677
0xb4c2,83.48229677
0x7da4,83.48229677
0x15dd,83.48229677
0x2ecb,83.48229677
0x2fc6,83.48229677
0x3d4d,83.48229677
0x8577,83.48229677
0x76de,83.48229677
0x4ec2,83.48229677
0x7ac5,83.48229677
0xa4c2,83.48229677
0x8901,83.48229677
0x9dc3,83.48229677
0x8bf3,83.48229677
0xb08d,83.48229677
0x2565,83.48229677
0xbaad,83.48229677
0x35a4,83.48229677
0x8498,83.48229677
0x1b92,83.48229677
0x396c,83.48229677
0x3150,83.48229677
0xbac9,83.48229677
0x5668,83.48229677
0x1ca8,83.48229677
0x61b9,83.48229677
0x8c19,83.48229677
0x552f,83.48229677
0x3caf,83.48229677
0x1622,83.48229677
0xa0c2,83.48229677
0x2f51,83.48229677
0x9aea,83.48229677
0xb167,83.48229677
0xbd77,83.48229677
0x20be,83.48229677
0xb72c,83.48229677
0xb7c3,83.48229677
0xb29d,83.48229677
0x7f68,83.48229677
0x48e0,83.48229677
0x700,83.48229677
0x95cc,83.48229677
0x23c3,83.48229677
0xad19,83.48229677
0x4792,83.48229677
0xa2ce,83.48229677
0x98aa,83.48229677
0xb15e,83.48229677
0x92df,83.48229677
0xa6a6,83.48229677
0x3477,83.48229677
0x1fdf,83.48229677
0xa31,83.48229677
0x3e6c,83.48229677
0x99eb,83.48229677
0x5c69,83.48229677
0xac9,83.48229677
0xada0,83.48229677
0x53d8,83.48229677
0xbd15,83.48229677
0xbc19,83.48229677
0xb4b0,83.48229677
0x7bba,83.48229677
0x5f86,83.48229677
0xadb2,83.48229677
0x20ef,83.48229677
0x93b5,83.48229677
0xb213,83.48229677
0x9fdd,83.48229677
0x8886,83.48229677
0x1ab9,83.48229677
0x7d4d,83.48229677
0x6703,83.48229677
0xa691,83.48229677
0x1851,83.48229677
0xb13a,83.48229677
0x3286,83.48229677
0x5f3e,83.48229677
0x7b93,83.48229677
0x7de3,83.48229677
0xa89b,83.48229677
0xb850,83.48229677
0x6958,83.48229677
0x67b8,83.48229677
0x2d45,83.48229677
0x6e96,83.48229677
0x80ae,83.48229677
0x783c,83.48229677
0x7698,83.48229677
0xc2d7,83.48229677
0x93ba,83.48229677
0xb9c0,83.48229677
0x9289,83.48229677
0xab18,83.48229677
0xc5a7,83.48229677
0x9bb4,83.48229677
0x5272,83.48229677
0x24a3,83.48229677
0xac8e,83.48229677
0x79a1,83.48229677
0x2956,83.48229677
0x50b3,83.48229677
0x73fa,83.48229677
0x3a21,83.48229677
0x61ef,83.48229677
0x6207,83.48229677
0xb1f1,83.48229677
0xc28e,83.48229677
0x6269,83.48229677
0xaa51,83.48229677
0xc4f6,83.48229677
0x606,83.48229677
0x7406,83.48229677
0x9aaf,83.48229677
0xb62e,83.48229677
0x4f98,83.48229677
0xb0d9,83.48229677
0xc6e1,83.48229677
0xb9ef,83.48229677
0x92f2,83.48229677
0xbbab,83.48229677
0x64dd,83.48229677
0x7177,83.48229677
0x4e7e,83.48229677
0x7063,83.48229677
0x7369,83.48229677
0x562f,83.48229677
0x8a45,83.48229677
0x242a,83.48229677
0x258b,83.48229677
0x25ce,83.48229677
0x8644,83.48229677
0x2138,83.48229677
0xabe6,83.48229677
0x4fcb,83.48229677
0x8d98,83.48229677
0x6bf6,83.48229677
0x4cb5,83.48229677
0x1843,83.48229677
0x8de6,83.48229677
0x3c32,83.48229677
0x4ded,83.48229677
0x68f3,83.48229677
0x407a,83.48229677
0x663c,83.48229677
0x19ba,83.48229677
0x4912,83.48229677
0xb0af,83.48229677
0x28c1,83.48229677
0x7701,83.48229677
0x38d5,83.48229677
0x849,83.48229677
0xc68,83.48229677
0x9f3b,83.48229677
0x6b07,83.48229677
0x5424,83.48229677
0x1a88,83.48229677
0xc708,83.48229677
0x5806,83.48229677
0xbd87,83.48229677
0x4237,83.48229677
0x33f9,83.48229677
0x56d4,83.48229677
0x4ce0,83.48229677
0x8779,83.48229677
0x3e0f,83.48229677
0x6b27,83.48229677
0xa3f1,83.48229677
0x627f,83.48229677
0x6277,83.48229677
0xbddc,83.48229677
0xb04e,83.48229677
0x7435,83.48229677
0x389c,83.48229677
0x12ad,83.48229677
0x8021,83.48229677
0x90be,83.48229677
0x532b,83.48229677
0x13d0,83.48229677
0x70d7,83.48229677
0x5054,83.48229677
0x2cf3,83.48229677
0xb622,83.48229677
0x9061,83.48229677
0x3426,83.48229677
0x8458,83.48229677
0x7444,83.48229677
0x11f7,83.48229677
0x676f,83.48229677
0xc82b,83.48229677
0xa8b,83.48229677
0x6ac2,83.48229677
0x1530,83.48229677
0x9f4d,83.48229677
0x2c4d,83.48229677
0x8cfd,83.48229677
0xb452,83.48229677
0x9f85,83.48229677
0x9220,83.48229677
0xc597,83.48229677
0x853a,83.48229677
0x9ac3,83.48229677
0x591f,83.48229677
0x70bb,83.48229677
0x38e3,83.48229677
0x5b32,83.48229677
0x3878,83.48229677
0x91d1,83.48229677
0x1160,83.48229677
0x1f80,83.48229677
0x2148,83.48229677
0x5bb0,83.48229677
0x1743,83.48229677
0x2f44,83.48229677
0x5175,83.48229677
0x6125,83.48229677
0x8252,83.48229677
0xbaff,83.48229677
0x7951,83.48229677
0x1b05,83.48229677
0x12fc,83.48229677
0x7e0c,83.48229677
0xc8c5,83.48229677
0xb06c,83.48229677
0x4661,83.48229677
0x6a13,83.48229677
0x201c,83.48229677
0x8aff,83.48229677
0x86e8,83.48229677
0x1f3e,83.48229677
0x59a2,83.48229677
0x768,83.48229677
0xaa84,83.48229677
0xb623,83.48229677
0x2c16,83.48229677
0x2c60,83.48229677
0x65e6,83.48229677
0x2644,83.48229677
0x5953,83.48229677
0xbda6,83.48229677
0x2d92,83.48229677
0x580b,83.48229677
0x10e3,83.48229677
0xc53a,83.48229677
0x583a,83.48229677
0x3fac,83.48229677
0x13d5,83.48229677
0x338e,83.48229677
0x85e6,83.48229677
0x74ad,83.48229677
0x8565,83.48229677
0xc5ce,83.48229677
0x2a11,83.48229677
0x269f,83.48229677
0x5ac3,83.48229677
0x7dad,83.48229677
0x8596,83.48229677
0x5b5b,83.48229677
0x6526,83.48229677
0xa829,83.48229677
0x83c8,83.48229677
0x7258,83.48229677
0x493c,83.48229677
0x7980,83.48229677
0x8b0d,83.48229677
0xbf4c,83.48229677
0x823e,83.48229677
0x15b2,83.48229677
0x8a32,83.48229677
0xb326,83.48229677
0xdc9,83.48229677
0x7407,83.48229677
0x95c6,83.48229677
0x98a1,83.48229677
0x3d80,83.48229677
0x31ef,83.48229677
0x687c,83.48229677
0x88f4,83.48229677
0xb2f8,83.48229677
0x8d02,83.48229677
0x8fc4,83.48229677
0x3a70,83.48229677
0xc028,83.48229677
0xd30,83.48229677
0x6b6d,83.48229677
0x1206,83.48229677
0x9748,83.48229677
0xc0bf,83.48229677
0xa40b,83.48229677
0x4240,83.48229677
0x85be,83.48229677
0x3310,83.48229677
0x711a,83.48229677
0x48ff,83.48229677
0x7315,83.48229677
0x6906,83.48229677
0x3893,83.48229677
0xc01a,83.48229677
0x7d42,83.48229677
0x82e2,83.48229677
0x770b,83.48229677
0x511c,83.48229677
0xa93,83.48229677
0x1810,83.48229677
0x97ee,83.48229677
0xab6e,83.48229677
0x1edd,83.48229677
0x73d7,83.48229677
0x774,83.48229677
0xc253,83.48229677
0x12f3,83.48229677
0xc264,83.48229677
0x6b6b,83.48229677
0x64ee,83.48229677
0x8a6f,83.48229677
0x2a83,83.48229677
0x491d,83.48229677
0x71c,83.48229677
0x1225,83.48229677
0x40a5,83.48229677
0x6779,83.48229677
0x3017,83.48229677
0x7c5f,83.48229677
0x3942,83.48229677
0x2ea2,83.48229677
0x97a7,83.48229677
0xc91d,83.48229677
0x7a27,83.48229677
0x6134,83.48229677
0x7a00,83.48229677
0xbcb3,83.48229677
0x1d92,83.48229677
0x66bc,83.48229677
